Accession	Title	Data Archive	Links	Status	Release Date	Created	Updated	Submission	BioSample.name	BioSample.organism_name	SRA.filename
SRR7502108	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			nist1_2-D8_S140_L001_R1_001.fastq.gz, nist1_2-D8_S140_L001_R2_001.fastq.gz
SRR7502111	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			nist2_2-C10_S130_L001_R1_001.fastq.gz, nist2_2-C10_S130_L001_R2_001.fastq.gz
SRR7502110	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:35Z	2018-07-20T04:02:18Z	SUB4273012			nist2_2-B9_S117_L001_R2_001.fastq.gz, nist2_2-B9_S117_L001_R1_001.fastq.gz
SRR7502107	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_2-A1_S97_L001_R1_001.fastq.gz, jhu2_2-A1_S97_L001_R2_001.fastq.gz
SRR7502106	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_2-A10_S106_L001_R2_001.fastq.gz, jhu2_2-A10_S106_L001_R1_001.fastq.gz
SRR7502105	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			nist2_2-B5_S113_L001_R1_001.fastq.gz, nist2_2-B5_S113_L001_R2_001.fastq.gz
SRR7502104	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			nist2_2-B4_S112_L001_R2_001.fastq.gz, nist2_2-B4_S112_L001_R1_001.fastq.gz
SRR7502101	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-C6_S126_L001_R2_001.fastq.gz, jhu1_2-C6_S126_L001_R1_001.fastq.gz
SRR7502099	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-G10_S178_L001_R2_001.fastq.gz, jhu1_2-G10_S178_L001_R1_001.fastq.gz
SRR7502098	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-F2_S158_L001_R2_001.fastq.gz, jhu1_2-F2_S158_L001_R1_001.fastq.gz
SRR7502103	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			nist2_2-C12_S132_L001_R1_001.fastq.gz, nist2_2-C12_S132_L001_R2_001.fastq.gz
SRR7502102	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-C7_S127_L001_R2_001.fastq.gz, jhu1_2-C7_S127_L001_R1_001.fastq.gz
SRR7502100	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			nist2_2-C11_S131_L001_R1_001.fastq.gz, nist2_2-C11_S131_L001_R2_001.fastq.gz
SRR7502092	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-F7_S163_L001_R1_001.fastq.gz, jhu1_2-F7_S163_L001_R2_001.fastq.gz
SRR7502097	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-G1_S169_L001_R1_001.fastq.gz, jhu1_2-G1_S169_L001_R2_001.fastq.gz
SRR7502096	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-F3_S159_L001_R1_001.fastq.gz, jhu1_2-F3_S159_L001_R2_001.fastq.gz
SRR7502095	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-F5_S161_L001_R1_001.fastq.gz, jhu1_2-F5_S161_L001_R2_001.fastq.gz
SRR7502094	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:34Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-F4_S160_L001_R2_001.fastq.gz, jhu1_2-F4_S160_L001_R1_001.fastq.gz
SRR7502093	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-F9_S165_L001_R2_001.fastq.gz, jhu1_2-F9_S165_L001_R1_001.fastq.gz
SRR7502091	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-F6_S162_L001_R2_001.fastq.gz, jhu1_2-F6_S162_L001_R1_001.fastq.gz
SRR7502090	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:18Z	SUB4273012			jhu1_2-F8_S164_L001_R1_001.fastq.gz, jhu1_2-F8_S164_L001_R2_001.fastq.gz
SRR7502089	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_1-E1_S49_L001_R2_001.fastq.gz, jhu2_1-E1_S49_L001_R1_001.fastq.gz
SRR7502088	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_1-E12_S60_L001_R1_001.fastq.gz, jhu2_1-E12_S60_L001_R2_001.fastq.gz
SRR7502087	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_1-E10_S58_L001_R2_001.fastq.gz, jhu2_1-E10_S58_L001_R1_001.fastq.gz
SRR7502086	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:33Z	2018-07-20T04:02:18Z	SUB4273012			jhu2_1-E11_S59_L001_R2_001.fastq.gz, jhu2_1-E11_S59_L001_R1_001.fastq.gz
SRR7502178	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:17Z	SUB4273012			nist1_2-C8_S128_L001_R1_001.fastq.gz, nist1_2-C8_S128_L001_R2_001.fastq.gz
SRR7502174	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:17Z	SUB4273012			nist1_2-D1_S133_L001_R1_001.fastq.gz, nist1_2-D1_S133_L001_R2_001.fastq.gz
SRR7502175	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:17Z	SUB4273012			nist1_1-D1_S37_L001_R1_001.fastq.gz, nist1_1-D1_S37_L001_R2_001.fastq.gz
SRR7502173	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:17Z	SUB4273012			nist1_2-C5_S125_L001_R2_001.fastq.gz, nist1_2-C5_S125_L001_R1_001.fastq.gz
SRR7502170	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:17Z	SUB4273012			nist1_2-C6_S126_L001_R2_001.fastq.gz, nist1_2-C6_S126_L001_R1_001.fastq.gz
SRR7502169	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:17Z	SUB4273012			nist1_1-A2_S2_L001_R1_001.fastq.gz, nist1_1-A2_S2_L001_R2_001.fastq.gz
SRR7502172	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:17Z	SUB4273012			nist1_2-D10_S142_L001_R1_001.fastq.gz, nist1_2-D10_S142_L001_R2_001.fastq.gz
SRR7502171	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:17Z	SUB4273012			nist1_2-C4_S124_L001_R2_001.fastq.gz, nist1_2-C4_S124_L001_R1_001.fastq.gz
SRR7502168	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:17Z	SUB4273012			jhu1_2-C5_S125_L001_R1_001.fastq.gz, jhu1_2-C5_S125_L001_R2_001.fastq.gz
SRR7502167	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:17Z	SUB4273012			jhu1_2-C3_S123_L001_R2_001.fastq.gz, jhu1_2-C3_S123_L001_R1_001.fastq.gz
SRR7502166	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu1_2-C2_S122_L001_R2_001.fastq.gz, jhu1_2-C2_S122_L001_R1_001.fastq.gz
SRR7502165	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu1_2-C4_S124_L001_R1_001.fastq.gz, jhu1_2-C4_S124_L001_R2_001.fastq.gz
SRR7502164	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu1_2-C10_S130_L001_R1_001.fastq.gz, jhu1_2-C10_S130_L001_R2_001.fastq.gz
SRR7502162	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu1_2-C1_S121_L001_R1_001.fastq.gz, jhu1_2-C1_S121_L001_R2_001.fastq.gz
SRR7502161	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu1_2-C12_S132_L001_R2_001.fastq.gz, jhu1_2-C12_S132_L001_R1_001.fastq.gz
SRR7502159	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_1-H7_S91_L001_R2_001.fastq.gz, jhu2_1-H7_S91_L001_R1_001.fastq.gz
SRR7502158	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_1-H2_S86_L001_R2_001.fastq.gz, jhu2_1-H2_S86_L001_R1_001.fastq.gz
SRR7502157	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-15	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_1-H8_S92_L001_R1_001.fastq.gz, jhu2_1-H8_S92_L001_R2_001.fastq.gz
SRR7502156	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_1-H9_S93_L001_R2_001.fastq.gz, jhu2_1-H9_S93_L001_R1_001.fastq.gz
SRR7502163	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu1_2-C11_S131_L001_R1_001.fastq.gz, jhu1_2-C11_S131_L001_R2_001.fastq.gz
SRR7502160	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_1-H6_S90_L001_R1_001.fastq.gz, jhu2_1-H6_S90_L001_R2_001.fastq.gz
SRR7502155	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_1-H3_S87_L001_R2_001.fastq.gz, jhu2_1-H3_S87_L001_R1_001.fastq.gz
SRR7502154	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_1-H4_S88_L001_R2_001.fastq.gz, jhu2_1-H4_S88_L001_R1_001.fastq.gz
SRR7502150	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_2-E3_S147_L001_R2_001.fastq.gz, jhu2_2-E3_S147_L001_R1_001.fastq.gz
SRR7502149	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_2-E2_S146_L001_R2_001.fastq.gz, jhu2_2-E2_S146_L001_R1_001.fastq.gz
SRR7502147	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_2-E5_S149_L001_R1_001.fastq.gz, jhu2_2-E5_S149_L001_R2_001.fastq.gz
SRR7502153	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:38Z	2018-07-20T04:02:17Z	SUB4273012			nist2_2-B3_S111_L001_R1_001.fastq.gz, nist2_2-B3_S111_L001_R2_001.fastq.gz
SRR7502152	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_1-H5_S89_L001_R2_001.fastq.gz, jhu2_1-H5_S89_L001_R1_001.fastq.gz
SRR7502151	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			nist1_2-F2_S158_L001_R2_001.fastq.gz, nist1_2-F2_S158_L001_R1_001.fastq.gz
SRR7502148	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_2-E7_S151_L001_R2_001.fastq.gz, jhu2_2-E7_S151_L001_R1_001.fastq.gz
SRR7502146	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_2-E4_S148_L001_R1_001.fastq.gz, jhu2_2-E4_S148_L001_R2_001.fastq.gz
SRR7502145	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_2-E6_S150_L001_R2_001.fastq.gz, jhu2_2-E6_S150_L001_R1_001.fastq.gz
SRR7502144	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_2-E9_S153_L001_R1_001.fastq.gz, jhu2_2-E9_S153_L001_R2_001.fastq.gz
SRR7502143	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_2-F1_S157_L001_R1_001.fastq.gz, jhu2_2-F1_S157_L001_R2_001.fastq.gz
SRR7502142	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_2-E8_S152_L001_R2_001.fastq.gz, jhu2_2-E8_S152_L001_R1_001.fastq.gz
SRR7502140	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			nist1_1-G4_S76_L001_R2_001.fastq.gz, nist1_1-G4_S76_L001_R1_001.fastq.gz
SRR7502141	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_2-F10_S166_L001_R1_001.fastq.gz, jhu2_2-F10_S166_L001_R2_001.fastq.gz
SRR7502139	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:37Z	2018-07-20T04:02:17Z	SUB4273012			nist1_1-G5_S77_L001_R2_001.fastq.gz, nist1_1-G5_S77_L001_R1_001.fastq.gz
SRR7502138	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:17Z	SUB4273012			nist1_1-G8_S80_L001_R2_001.fastq.gz, nist1_1-G8_S80_L001_R1_001.fastq.gz
SRR7502137	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:17Z	SUB4273012			nist1_1-G6_S78_L001_R2_001.fastq.gz, nist1_1-G6_S78_L001_R1_001.fastq.gz
SRR7502134	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_1-A4_S4_L001_R2_001.fastq.gz, jhu2_1-A4_S4_L001_R1_001.fastq.gz
SRR7502133	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:17Z	SUB4273012			jhu1_2-H9_S189_L001_R2_001.fastq.gz, jhu1_2-H9_S189_L001_R1_001.fastq.gz
SRR7502136	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:17Z	SUB4273012			nist1_1-G7_S79_L001_R1_001.fastq.gz, nist1_1-G7_S79_L001_R2_001.fastq.gz
SRR7502135	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:17Z	SUB4273012			nist1_1-G9_S81_L001_R1_001.fastq.gz, nist1_1-G9_S81_L001_R2_001.fastq.gz
SRR7502132	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:17Z	SUB4273012			jhu2_1-A5_S5_L001_R2_001.fastq.gz, jhu2_1-A5_S5_L001_R1_001.fastq.gz
SRR7502131	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-15	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:36Z	2018-07-20T04:02:17Z	SUB4273012			jhu1_2-H8_S188_L001_R1_001.fastq.gz, jhu1_2-H8_S188_L001_R2_001.fastq.gz
SRR7502180	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:40Z	2018-07-20T04:02:16Z	SUB4273012			nist2_2-F5_S161_L001_R1_001.fastq.gz, nist2_2-F5_S161_L001_R2_001.fastq.gz
SRR7502176	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:16Z	SUB4273012			nist1_2-D12_S144_L001_R2_001.fastq.gz, nist1_2-D12_S144_L001_R1_001.fastq.gz
SRR7502181	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:40Z	2018-07-20T04:02:16Z	SUB4273012			nist1_2-H5_S185_L001_R1_001.fastq.gz, nist1_2-H5_S185_L001_R2_001.fastq.gz
SRR7502179	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:40Z	2018-07-20T04:02:16Z	SUB4273012			nist2_2-E9_S153_L001_R2_001.fastq.gz, nist2_2-E9_S153_L001_R1_001.fastq.gz
SRR7502177	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:39Z	2018-07-20T04:02:16Z	SUB4273012			nist1_2-D11_S143_L001_R2_001.fastq.gz, nist1_2-D11_S143_L001_R1_001.fastq.gz
SRR7501931	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:16Z	SUB4273012			jhu2_2-B12_S120_L001_R2_001.fastq.gz, jhu2_2-B12_S120_L001_R1_001.fastq.gz
SRR7501930	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:16Z	SUB4273012			jhu2_2-B11_S119_L001_R1_001.fastq.gz, jhu2_2-B11_S119_L001_R2_001.fastq.gz
SRR7501932	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:16Z	SUB4273012			nist2_2-H1_S181_L001_R1_001.fastq.gz, nist2_2-H1_S181_L001_R2_001.fastq.gz
SRR7501929	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:22Z	2018-07-20T04:02:16Z	SUB4273012			nist1_1-E6_S54_L001_R2_001.fastq.gz, nist1_1-E6_S54_L001_R1_001.fastq.gz
SRR7501928	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:22Z	2018-07-20T04:02:16Z	SUB4273012			nist1_1-E7_S55_L001_R2_001.fastq.gz, nist1_1-E7_S55_L001_R1_001.fastq.gz
SRR7501927	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:22Z	2018-07-20T04:02:16Z	SUB4273012			nist2_2-G8_S176_L001_R2_001.fastq.gz, nist2_2-G8_S176_L001_R1_001.fastq.gz
