Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_subject_id (run),host_subject_id,Instrument,isol_growth_condt,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PCR_plate,PCR_well,Platform,ReleaseDate,replicate (run),replicate,Sample_ID (run),Sample Name,seq_lab (run),seq_run (run),SRA Study,strain,titration (run),titration
SRR7502171,AMPLICON,599,11722968,PRJNA480312,SAMN09634727,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",7435942,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371410,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_2_2_C4_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-C4,E01JH0017_2_2_C4,nist,nist1,SRP152889,not applicable,2,2
SRR7502230,AMPLICON,598,54291386,PRJNA480312,SAMN09634703,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",34433064,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371641,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_20_2_A4_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-A4,E01JH0017_20_2_A4,jhu,jhu2,SRP152889,not applicable,20,20
SRR7502235,AMPLICON,110,575122,PRJNA480312,SAMN09634700,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",278115,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371636,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_2_A12_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 7,PCR replicate 7,jhu_run2_2-A12,NTC_NA_2_A12,jhu,jhu2,SRP152889,not applicable,NA,NA
SRR7502250,AMPLICON,598,17928242,PRJNA480312,SAMN09634717,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",11279930,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371621,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_0_2_B6_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-B6,E01JH0011_0_2_B6,nist,nist1,SRP152889,not applicable,0,0
SRR7502323,AMPLICON,599,30548818,PRJNA480312,SAMN09634766,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",18805516,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371545,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_5_2_F7_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-F7,E01JH0004_5_2_F7,nist,nist1,SRP152889,not applicable,5,5
SRR7502351,AMPLICON,599,59600052,PRJNA480312,SAMN09634731,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37426603,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371804,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_2_2_C8_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-C8,E01JH0011_2_2_C8,jhu,jhu2,SRP152889,not applicable,2,2
SRR7502449,AMPLICON,597,18214091,PRJNA480312,SAMN09634732,"MIGS/MIMS/MIMARKS.human-gut,MIMARKS.specimen",11486998,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371707,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_2_2_C9_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-C9,E01JH0016_2_2_C9,nist,nist1,SRP152889,not applicable,2,2
SRR7502478,AMPLICON,594,62579949,PRJNA480312,SAMN09634610,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",42496454,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371874,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_20_1_A7_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-A7,E01JH0004_20_1_A7,nist,nist2,SRP152889,not applicable,20,20
SRR7501790,AMPLICON,599,22523605,PRJNA480312,SAMN09634740,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",16338508,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371220,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_3_2_D5_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-D5,E01JH0038_3_2_D5,jhu,jhu1,SRP152889,not applicable,3,3
SRR7501817,AMPLICON,595,61746313,PRJNA480312,SAMN09634637,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",42205448,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371194,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_3_1_D1_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-D1,E01JH0004_3_1_D1,nist,nist2,SRP152889,not applicable,3,3
SRR7501852,AMPLICON,599,59406779,PRJNA480312,SAMN09634723,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37245905,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371159,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_2_2_C11_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-C11,E01JH0038_2_2_C11,jhu,jhu2,SRP152889,not applicable,2,2
SRR7501875,AMPLICON,597,13912320,PRJNA480312,SAMN09634781,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",8670732,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371136,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_15_2_H1_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-H1,E01JH0004_15_2_H1,nist,nist1,SRP152889,not applicable,15,15
SRR7501912,AMPLICON,599,53205815,PRJNA480312,SAMN09634643,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",33677989,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371386,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_3_1_D4_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-D4,E01JH0017_3_1_D4,jhu,jhu2,SRP152889,not applicable,3,3
SRR7502025,AMPLICON,112,367493,PRJNA480312,SAMN09634741,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",215876,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371270,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_2_D6_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 10,PCR replicate 10,nist_run1_2-D6,NTC_NA_2_D6,nist,nist1,SRP152889,not applicable,NA,NA
SRR7502038,AMPLICON,589,10769623,PRJNA480312,SAMN09634738,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",6825406,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371258,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_2_D3_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-D3,E01JH0016_3_2_D3,nist,nist1,SRP152889,not applicable,3,3
SRR7502097,AMPLICON,598,65306996,PRJNA480312,SAMN09634769,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",46566862,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371484,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_10_2_G1_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-G1,E01JH0004_10_2_G1,jhu,jhu1,SRP152889,not applicable,10,10
SRR7502101,AMPLICON,597,43556859,PRJNA480312,SAMN09634729,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",31227523,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371480,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_0_2_C6_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-C6,E01JH0016_0_2_C6,jhu,jhu1,SRP152889,not applicable,0,0
SRR7502119,AMPLICON,600,41369303,PRJNA480312,SAMN09634614,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",30217013,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371463,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_1_1_B10_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-B10,E01JH0017_1_1_B10,jhu,jhu1,SRP152889,not applicable,1,1
SRR7502245,AMPLICON,599,53915261,PRJNA480312,SAMN09634711,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38327540,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371626,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_1_2_B11_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-B11,E01JH0038_1_2_B11,jhu,jhu1,SRP152889,not applicable,1,1
SRR7502275,AMPLICON,144,199965,PRJNA480312,SAMN09634609,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",175465,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371596,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_1_A6_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-A6,NTC_NA_1_A6,jhu,jhu2,SRP152889,not applicable,NA,NA
SRR7502307,AMPLICON,599,17306720,PRJNA480312,SAMN09634710,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",10917027,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371562,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_1_2_B10_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-B10,E01JH0017_1_2_B10,nist,nist1,SRP152889,not applicable,1,1
SRR7502349,AMPLICON,597,32572730,PRJNA480312,SAMN09634663,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",20310633,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371807,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_5_1_F11_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-F11,E01JH0038_5_1_F11,nist,nist1,SRP152889,not applicable,5,5
SRR7502365,AMPLICON,597,64013842,PRJNA480312,SAMN09634652,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",45274512,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371790,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_0_1_E12_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-E12,E01JH0017_0_1_E12,nist,nist2,SRP152889,not applicable,0,0
SRR7502397,AMPLICON,597,57661380,PRJNA480312,SAMN09634648,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",36595259,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371761,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_1_D9_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-D9,E01JH0016_3_1_D9,nist,nist1,SRP152889,not applicable,3,3
SRR7502463,AMPLICON,598,55342083,PRJNA480312,SAMN09634790,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",39162296,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371693,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_15_2_H7_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-H7,E01JH0004_15_2_H7,jhu,jhu1,SRP152889,not applicable,15,15
SRR7502481,AMPLICON,595,63757211,PRJNA480312,SAMN09634612,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",44735689,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371872,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_20_1_A9_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-A9,E01JH0016_20_1_A9,nist,nist2,SRP152889,not applicable,20,20
SRR7502522,AMPLICON,599,58521028,PRJNA480312,SAMN09634626,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37102679,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371830,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_2_1_C10_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-C10,E01JH0017_2_1_C10,jhu,jhu2,SRP152889,not applicable,2,2
SRR7501802,AMPLICON,598,30468754,PRJNA480312,SAMN09634603,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21679081,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371211,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_20_1_A11_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-A11,E01JH0038_20_1_A11,jhu,jhu1,SRP152889,not applicable,20,20
SRR7501834,AMPLICON,597,60539537,PRJNA480312,SAMN09634638,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",41953413,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371176,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_3_1_D10_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-D10,E01JH0017_3_1_D10,nist,nist2,SRP152889,not applicable,3,3
SRR7501905,AMPLICON,597,45864769,PRJNA480312,SAMN09634646,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",28373807,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371390,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_3_1_D7_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-D7,E01JH0004_3_1_D7,nist,nist1,SRP152889,not applicable,3,3
SRR7501996,AMPLICON,597,72862325,PRJNA480312,SAMN09634697,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",51338995,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371299,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_20_2_A1_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-A1,E01JH0004_20_2_A1,nist,nist2,SRP152889,not applicable,20,20
SRR7502004,AMPLICON,130,10905243,PRJNA480312,SAMN09634645,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",4745766,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371292,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_1_D6_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_1-D6,NTC_NA_1_D6,nist,nist2,SRP152889,not applicable,NA,NA
SRR7502033,AMPLICON,597,56947540,PRJNA480312,SAMN09634650,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",39143094,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371263,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_4_1_E10_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-E10,E01JH0017_4_1_E10,nist,nist2,SRP152889,not applicable,4,4
SRR7502164,AMPLICON,599,60557443,PRJNA480312,SAMN09634722,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",43308979,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371418,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_2_2_C10_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-C10,E01JH0017_2_2_C10,jhu,jhu1,SRP152889,not applicable,2,2
SRR7502204,AMPLICON,596,49475814,PRJNA480312,SAMN09634786,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32238929,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371664,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_15_2_H3_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-H3,E01JH0016_15_2_H3,jhu,jhu2,SRP152889,not applicable,15,15
SRR7502255,AMPLICON,593,15926628,PRJNA480312,SAMN09634726,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",10002043,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"sra,fastq","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371616,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_2_2_C3_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-C3,E01JH0016_2_2_C3,nist,nist1,SRP152889,not applicable,2,2
